00:4e:35:cf:3d:b2,00:4e:35:cf:3d:b3,00:4e:35:cf:3d:b4,00:4e:35:cf:67:22,00:4e:35:cf:67:23,00:4e:35:cf:67:24,00:4e:35:cf:67:32,00:4e:35:cf:67:33,00:4e:35:cf:67:34,00:4e:35:cf:aa:12,00:4e:35:cf:aa:13,00:4e:35:cf:aa:14,00:4e:35:d9:36:92,00:4e:35:d9:36:93,00:4e:35:d9:36:94,00:4e:35:d9:39:52,00:4e:35:d9:39:53,00:4e:35:d9:39:54,00:4e:35:d9:5c:12,00:4e:35:d9:5c:13,00:4e:35:d9:5c:14,00:4e:35:dd:09:d2,00:4e:35:dd:09:d3,00:4e:35:dd:09:d4,00:4e:35:dd:2b:64,00:4e:35:dd:2b:72,00:4e:35:dd:2b:73,00:4e:35:dd:2b:74,00:4e:35:dd:39:b2,00:4e:35:dd:39:b3,00:4e:35:dd:39:b4,00:4e:35:dd:65:e2,00:4e:35:dd:65:e3,00:4e:35:dd:65:e4,00:4e:35:dd:65:f2,00:4e:35:dd:65:f3,00:4e:35:dd:65:f4,00:4e:35:de:d4:12,00:4e:35:de:d4:13,00:4e:35:de:d4:14,12:6f:d9:33:2d:32,34:64:a9:63:bc:43,6a:14:01:62:4a:f7,b8:3a:5a:b1:2d:62,b8:3a:5a:b1:2d:63,b8:3a:5a:b1:2d:64,b8:3a:5a:b1:2d:72,b8:3a:5a:b1:2d:73,b8:3a:5a:b1:2d:74,b8:3a:5a:b2:67:92,b8:3a:5a:b2:67:93,b8:3a:5a:b2:67:94,b8:3a:5a:b2:8b:b3,b8:3a:5a:b2:99:83,b8:3a:5a:b2:99:84,b8:3a:5a:b2:99:92,b8:3a:5a:b2:99:93,b8:3a:5a:b2:99:94,b8:3a:5a:b2:9c:72,d0:d3:e0:97:a8:41,d0:d3:e0:97:a8:43,d0:d3:e0:97:a8:44,d0:d3:e0:97:b5:70,d0:d3:e0:97:b5:72,d0:d3:e0:97:b5:73,d0:d3:e0:97:c2:60,d0:d3:e0:97:c2:62,d0:d3:e0:97:c2:63,d0:d3:e0:97:c2:70,d0:d3:e0:97:c2:72,d0:d3:e0:97:e9:61,d0:d3:e0:97:e9:62,d0:d3:e0:97:e9:70,d0:d3:e0:97:e9:71,d0:d3:e0:97:e9:72,d0:d3:e0:97:f3:10,d0:d3:e0:97:f3:12,d0:d3:e0:97:f3:13,d0:d3:e0:97:ff:10,d0:d3:e0:97:ff:12,d0:d3:e0:97:ff:13,d0:d3:e0:98:06:f0,d0:d3:e0:98:06:f1,d0:d3:e0:98:06:f2,label,00:4e:35:dd:a0:52,00:4e:35:dd:a0:53,00:4e:35:dd:a0:54,b8:3a:5a:b1:45:92,b8:3a:5a:b1:45:93,b8:3a:5a:b1:45:94,d0:d3:e0:98:08:81,b8:3a:5a:b1:45:82,b8:3a:5a:b1:45:83,b8:3a:5a:b1:45:84,b8:3a:5a:b2:6e:63,b8:3a:5a:b2:6e:64,b8:3a:5a:b2:9c:74,d0:d3:e0:97:a8:50,d0:d3:e0:97:a8:53,d0:d3:e0:97:bb:40,d0:d3:e0:97:bb:43,d0:d3:e0:97:bb:44,d0:d3:e0:97:c2:73,d0:d3:e0:97:e9:60,d0:d3:e0:98:08:80,d0:d3:e0:98:08:82,00:4e:35:dc:65:e3,b8:3a:5a:b2:6e:72,b8:3a:5a:b2:6e:73,b8:3a:5a:b2:6e:74,b8:3a:5a:b2:9c:73,d0:d3:e0:97:a8:51,d0:d3:e0:97:a8:54,d0:d3:e0:97:b6:90,d0:d3:e0:97:b6:91,d0:d3:e0:97:b6:92,d0:d3:e0:97:bb:41,d0:d3:e0:97:bb:50,d0:d3:e0:97:bb:51,d0:d3:e0:97:bb:53,d0:d3:e0:97:bb:54,d0:d3:e0:97:c4:c0,d0:d3:e0:97:c4:c2,d0:d3:e0:97:c4:c3,d0:d3:e0:97:c4:d0,d0:d3:e0:97:c4:d2,d0:d3:e0:97:c4:d3,d0:d3:e0:97:f5:c2,d0:d3:e0:97:f5:c3,d0:d3:e0:97:f5:c4,d0:d3:e0:97:f5:d2,d0:d3:e0:97:f5:d3,d0:d3:e0:97:f5:d4,d0:d3:e0:98:08:90,d0:d3:e0:98:08:91,d0:d3:e0:98:08:92,00:4e:35:ec:19:b2,00:4e:35:ec:19:b3,00:4e:35:ec:19:b4,b8:3a:5a:b2:99:82,b8:3a:5a:b2:6e:62,d0:d3:e0:97:a8:40,x,y
-100.0,-100.0,-100.0,-85.0,-100.0,-79.0,-80,-80.0,-78,-100.0,-100.0,-100.0,-81,-81,-80,-74,-74,-74,-86.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-62,-70,-75,-82.0,-82.0,-80,-86,-86,-86,-80,-79,-80,-100.0,-100.0,-86.0,-88,-89.0,-88,-67,-80.0,-79.0,-81.0,-77,-76,-76,-82.0,-82.0,-80,-85.0,-86,-82.0,-81.0,-83,-82,-82,-81,-80,-80,-85,-85,-85,-84,-84,-85,28,-72.0,-73.0,-73.0,-86.0,-85.0,-86.0,-80.0,-83.0,-100.0,-82.0,-76.0,-77.0,-67.0,-86.0,-85.0,-79.0,-82.0,-79.0,-85.0,-100.0,-75.0,-81.0,-100.0,-82.0,-81.0,-82.0,-66.0,-86.0,-86.0,-85.0,-85.0,-85.0,-80.0,-86.0,-86.0,-85.0,-85.0,-81.0,-100.0,-80.0,-100.0,-87.0,-85.0,-83.0,-83.0,-82.0,-87.0,-84.0,-86.0,-100.0,-86.0,-83.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,823,505
-100.0,-100.0,-100.0,-81.0,-100.0,-77.0,-80,-80.0,-79,-100.0,-100.0,-100.0,-82,-82,-81,-71,-70,-71,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-63,-68,-74,-85.0,-82.0,-82,-89,-89,-89,-79,-79,-79,-100.0,-100.0,-86.0,-88,-89.0,-89,-67,-80.0,-79.0,-81.0,-74,-74,-74,-81.0,-82.0,-82,-85.0,-86,-82.0,-81.0,-83,-83,-84,-80,-80,-80,-84,-85,-85,-84,-84,-85,29,-75.0,-75.0,-74.0,-84.0,-84.0,-85.0,-80.0,-82.0,-100.0,-81.0,-77.0,-76.0,-67.0,-88.0,-86.0,-78.0,-79.0,-78.0,-86.0,-100.0,-75.0,-81.0,-100.0,-81.0,-80.0,-81.0,-67.0,-86.0,-87.0,-85.0,-85.0,-85.0,-80.0,-85.0,-85.0,-85.0,-85.0,-81.0,-100.0,-81.0,-88.0,-87.0,-84.0,-81.0,-82.0,-82.0,-88.0,-84.0,-86.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-80.0,-84.0,823,519
-100.0,-100.0,-100.0,-81.0,-100.0,-77.0,-80,-80.0,-79,-100.0,-100.0,-100.0,-82,-82,-81,-71,-70,-71,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-63,-68,-74,-85.0,-82.0,-82,-89,-89,-89,-79,-79,-79,-100.0,-100.0,-86.0,-88,-89.0,-89,-67,-80.0,-79.0,-81.0,-74,-74,-74,-81.0,-82.0,-82,-85.0,-86,-82.0,-81.0,-83,-83,-84,-80,-80,-80,-84,-85,-85,-84,-84,-85,30,-75.0,-75.0,-74.0,-84.0,-84.0,-85.0,-80.0,-82.0,-100.0,-81.0,-77.0,-76.0,-67.0,-88.0,-86.0,-78.0,-79.0,-78.0,-86.0,-100.0,-75.0,-81.0,-100.0,-81.0,-80.0,-81.0,-67.0,-86.0,-87.0,-85.0,-85.0,-85.0,-80.0,-85.0,-85.0,-85.0,-85.0,-81.0,-100.0,-81.0,-88.0,-87.0,-84.0,-81.0,-82.0,-82.0,-88.0,-84.0,-86.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-80.0,-84.0,823,519
-100.0,-100.0,-100.0,-78.0,-80.0,-76.0,-80,-79.0,-79,-100.0,-100.0,-100.0,-81,-81,-82,-69,-69,-70,-84.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-90.0,-89.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-61,-66,-74,-81.0,-80.0,-83,-86,-86,-86,-79,-78,-78,-100.0,-100.0,-83.0,-88,-90.0,-90,-68,-81.0,-78.0,-81.0,-72,-72,-71,-81.0,-82.0,-82,-84.0,-84,-83.0,-81.0,-83,-82,-83,-79,-79,-79,-83,-83,-83,-85,-85,-85,31,-73.0,-73.0,-73.0,-84.0,-84.0,-84.0,-81.0,-82.0,-81.0,-81.0,-79.0,-78.0,-68.0,-86.0,-86.0,-77.0,-78.0,-77.0,-85.0,-79.0,-100.0,-82.0,-100.0,-81.0,-79.0,-81.0,-69.0,-85.0,-85.0,-85.0,-86.0,-85.0,-81.0,-85.0,-85.0,-84.0,-84.0,-100.0,-86.0,-83.0,-83.0,-84.0,-85.0,-79.0,-82.0,-82.0,-88.0,-85.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-80.0,-84.0,823,533
-100.0,-100.0,-100.0,-78.0,-80.0,-76.0,-80,-79.0,-79,-100.0,-100.0,-100.0,-81,-81,-82,-69,-69,-70,-84.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-90.0,-89.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-61,-66,-74,-81.0,-80.0,-83,-86,-86,-86,-79,-78,-78,-100.0,-100.0,-83.0,-88,-90.0,-90,-68,-81.0,-78.0,-81.0,-72,-72,-71,-81.0,-82.0,-82,-84.0,-84,-83.0,-81.0,-83,-82,-83,-79,-79,-79,-83,-83,-83,-85,-85,-85,32,-73.0,-73.0,-73.0,-84.0,-84.0,-84.0,-81.0,-82.0,-81.0,-81.0,-79.0,-78.0,-68.0,-86.0,-86.0,-77.0,-78.0,-77.0,-85.0,-79.0,-100.0,-82.0,-100.0,-81.0,-79.0,-81.0,-69.0,-85.0,-85.0,-85.0,-86.0,-85.0,-81.0,-85.0,-85.0,-84.0,-84.0,-100.0,-86.0,-83.0,-83.0,-84.0,-85.0,-79.0,-82.0,-82.0,-88.0,-85.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-80.0,-84.0,823,546
-100.0,-100.0,-100.0,-78.0,-80.0,-78.0,-80,-81.0,-81,-100.0,-100.0,-100.0,-79,-79,-79,-68,-65,-69,-80.0,-80.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-89.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-61,-64,-73,-81.0,-80.0,-83,-86,-86,-86,-79,-78,-78,-100.0,-100.0,-83.0,-92,-91.0,-90,-70,-100.0,-100.0,-100.0,-71,-71,-71,-81.0,-82.0,-81,-84.0,-84,-82.0,-81.0,-82,-82,-82,-78,-78,-78,-83,-83,-83,-84,-82,-83,33,-73.0,-73.0,-73.0,-85.0,-86.0,-85.0,-83.0,-82.0,-81.0,-80.0,-81.0,-80.0,-71.0,-87.0,-86.0,-77.0,-77.0,-77.0,-85.0,-80.0,-100.0,-82.0,-100.0,-80.0,-80.0,-81.0,-71.0,-85.0,-86.0,-85.0,-86.0,-85.0,-100.0,-85.0,-85.0,-84.0,-84.0,-87.0,-87.0,-84.0,-83.0,-83.0,-85.0,-79.0,-82.0,-100.0,-89.0,-88.0,-100.0,-89.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-80.0,-84.0,823,546
-100.0,-100.0,-100.0,-78.0,-80.0,-78.0,-80,-81.0,-81,-100.0,-100.0,-100.0,-79,-79,-79,-68,-65,-69,-80.0,-80.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-89.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-61,-64,-73,-81.0,-80.0,-83,-86,-86,-86,-79,-78,-78,-100.0,-100.0,-83.0,-92,-91.0,-90,-70,-100.0,-100.0,-100.0,-71,-71,-71,-81.0,-82.0,-81,-84.0,-84,-82.0,-81.0,-82,-82,-82,-78,-78,-78,-83,-83,-83,-84,-82,-83,34,-73.0,-73.0,-73.0,-85.0,-86.0,-85.0,-83.0,-82.0,-81.0,-80.0,-81.0,-80.0,-71.0,-87.0,-86.0,-77.0,-77.0,-77.0,-85.0,-80.0,-100.0,-82.0,-100.0,-80.0,-80.0,-81.0,-71.0,-85.0,-86.0,-85.0,-86.0,-85.0,-100.0,-85.0,-85.0,-84.0,-84.0,-87.0,-87.0,-84.0,-83.0,-83.0,-85.0,-79.0,-82.0,-100.0,-89.0,-88.0,-100.0,-89.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-80.0,-84.0,823,560
-100.0,-100.0,-100.0,-79.0,-80.0,-80.0,-84,-86.0,-83,-100.0,-100.0,-100.0,-77,-77,-77,-59,-58,-59,-73.0,-74.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-89.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-59,-64,-74,-100.0,-86.0,-84,-87,-86,-86,-76,-77,-76,-100.0,-100.0,-86.0,-84,-85.0,-85,-73,-82.0,-100.0,-82.0,-69,-68,-69,-80.0,-78.0,-78,-81.0,-82,-82.0,-81.0,-81,-81,-81,-78,-79,-79,-82,-81,-82,-83,-81,-82,35,-75.0,-75.0,-76.0,-84.0,-85.0,-84.0,-81.0,-83.0,-82.0,-80.0,-80.0,-80.0,-73.0,-85.0,-100.0,-82.0,-79.0,-80.0,-82.0,-79.0,-100.0,-81.0,-100.0,-85.0,-84.0,-84.0,-73.0,-100.0,-85.0,-84.0,-84.0,-84.0,-82.0,-86.0,-86.0,-86.0,-86.0,-87.0,-87.0,-84.0,-85.0,-85.0,-84.0,-100.0,-83.0,-83.0,-90.0,-91.0,-100.0,-85.0,-81.0,-81.0,-88.0,-87.0,-88.0,-85.0,-81.0,-84.0,823,560
-100.0,-100.0,-100.0,-77.0,-80.0,-80.0,-87,-86.0,-85,-100.0,-100.0,-100.0,-77,-77,-77,-57,-58,-57,-73.0,-74.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-86.0,-86.0,-85.0,-100.0,-100.0,-100.0,-57,-64,-74,-79.0,-83.0,-82,-83,-83,-82,-76,-77,-77,-100.0,-100.0,-86.0,-84,-85.0,-84,-74,-82.0,-100.0,-82.0,-69,-69,-70,-80.0,-78.0,-78,-80.0,-81,-82.0,-81.0,-81,-81,-81,-79,-81,-80,-82,-82,-82,-83,-82,-82,36,-77.0,-78.0,-78.0,-81.0,-82.0,-81.0,-81.0,-83.0,-82.0,-79.0,-80.0,-100.0,-75.0,-83.0,-82.0,-82.0,-81.0,-83.0,-81.0,-79.0,-100.0,-81.0,-90.0,-83.0,-84.0,-83.0,-75.0,-84.0,-83.0,-84.0,-83.0,-83.0,-82.0,-87.0,-84.0,-85.0,-87.0,-87.0,-88.0,-86.0,-88.0,-85.0,-85.0,-100.0,-100.0,-81.0,-90.0,-89.0,-89.0,-83.0,-81.0,-81.0,-88.0,-87.0,-88.0,-85.0,-100.0,-100.0,823,574
-100.0,-100.0,-100.0,-85.0,-87.0,-87.0,-86,-86.0,-86,-88.0,-87.0,-87.0,-60,-62,-59,-82,-82,-82,-91.0,-92.0,-91.0,-84.0,-83.0,-84.0,-100.0,-88.0,-88.0,-89.0,-84.0,-84.0,-85.0,-77.0,-77.0,-78.0,-78.0,-79.0,-78.0,-87.0,-87.0,-87.0,-68,-69,-74,-69.0,-70.0,-70,-71,-71,-71,-74,-74,-73,-100.0,-81.0,-85.0,-89,-87.0,-89,-86,-82.0,-87.0,-85.0,-82,-83,-82,-79.0,-77.0,-78,-85.0,-86,-72.0,-72.0,-81,-82,-82,-82,-82,-82,-84,-84,-84,-85,-85,-86,37,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-82.0,-82.0,-82.0,-89.0,-91.0,-86.0,-92.0,-91.0,-87.0,-88.0,-87.0,-86.0,-73.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,837,574
-100.0,-100.0,-100.0,-77.0,-80.0,-81.0,-87,-85.0,-85,-100.0,-100.0,-100.0,-77,-77,-77,-56,-57,-55,-73.0,-74.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-85.0,-100.0,-100.0,-100.0,-54,-66,-76,-81.0,-81.0,-82,-80,-81,-81,-76,-76,-76,-100.0,-100.0,-86.0,-79,-81.0,-81,-75,-82.0,-80.0,-82.0,-68,-68,-70,-79.0,-78.0,-77,-81.0,-81,-100.0,-79.0,-80,-80,-80,-80,-81,-81,-81,-82,-82,-83,-83,-83,38,-79.0,-78.0,-78.0,-80.0,-81.0,-80.0,-80.0,-100.0,-100.0,-78.0,-79.0,-100.0,-74.0,-83.0,-82.0,-82.0,-82.0,-81.0,-81.0,-77.0,-100.0,-81.0,-90.0,-82.0,-83.0,-82.0,-75.0,-82.0,-82.0,-84.0,-83.0,-83.0,-80.0,-85.0,-86.0,-86.0,-87.0,-100.0,-100.0,-86.0,-88.0,-85.0,-84.0,-100.0,-86.0,-82.0,-87.0,-88.0,-89.0,-81.0,-81.0,-81.0,-88.0,-87.0,-88.0,-85.0,-100.0,-100.0,837,574
-100.0,-100.0,-100.0,-77.0,-80.0,-81.0,-85,-84.0,-83,-100.0,-100.0,-100.0,-78,-78,-78,-56,-58,-56,-73.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-85.0,-100.0,-100.0,-100.0,-54,-67,-76,-81.0,-81.0,-82,-80,-80,-80,-75,-75,-76,-100.0,-100.0,-100.0,-80,-81.0,-82,-74,-82.0,-80.0,-100.0,-69,-69,-70,-79.0,-78.0,-77,-81.0,-81,-100.0,-78.0,-81,-79,-79,-80,-80,-79,-82,-82,-82,-81,-82,-81,39,-80.0,-79.0,-79.0,-78.0,-79.0,-78.0,-81.0,-100.0,-100.0,-78.0,-79.0,-82.0,-74.0,-83.0,-82.0,-82.0,-82.0,-81.0,-81.0,-77.0,-81.0,-81.0,-90.0,-82.0,-83.0,-82.0,-74.0,-82.0,-82.0,-85.0,-84.0,-84.0,-80.0,-87.0,-89.0,-87.0,-89.0,-82.0,-82.0,-86.0,-90.0,-85.0,-85.0,-82.0,-86.0,-82.0,-87.0,-88.0,-89.0,-81.0,-81.0,-81.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,850,574
-100.0,-100.0,-100.0,-77.0,-80.0,-81.0,-85,-84.0,-83,-100.0,-100.0,-100.0,-78,-78,-78,-56,-58,-56,-73.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-85.0,-100.0,-100.0,-100.0,-54,-67,-76,-81.0,-81.0,-82,-80,-80,-80,-75,-75,-76,-100.0,-100.0,-100.0,-80,-81.0,-82,-74,-82.0,-80.0,-100.0,-69,-69,-70,-79.0,-78.0,-77,-81.0,-81,-100.0,-78.0,-81,-79,-79,-80,-80,-79,-82,-82,-82,-81,-82,-81,40,-80.0,-79.0,-79.0,-78.0,-79.0,-78.0,-81.0,-100.0,-100.0,-78.0,-79.0,-82.0,-74.0,-83.0,-82.0,-82.0,-82.0,-81.0,-81.0,-77.0,-81.0,-81.0,-90.0,-82.0,-83.0,-82.0,-74.0,-82.0,-82.0,-85.0,-84.0,-84.0,-80.0,-87.0,-89.0,-87.0,-89.0,-82.0,-82.0,-86.0,-90.0,-85.0,-85.0,-82.0,-86.0,-82.0,-87.0,-88.0,-89.0,-81.0,-81.0,-81.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,864,574
-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-85,-85.0,-84,-100.0,-100.0,-100.0,-77,-77,-76,-58,-61,-58,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-82.0,-100.0,-100.0,-100.0,-56,-71,-74,-81.0,-79.0,-82,-76,-76,-76,-75,-74,-75,-100.0,-100.0,-82.0,-80,-81.0,-82,-72,-100.0,-80.0,-100.0,-71,-71,-71,-79.0,-76.0,-76,-81.0,-81,-100.0,-76.0,-81,-79,-79,-79,-80,-79,-82,-82,-82,-80,-81,-80,41,-80.0,-79.0,-79.0,-77.0,-78.0,-77.0,-100.0,-100.0,-100.0,-77.0,-79.0,-82.0,-72.0,-83.0,-82.0,-82.0,-82.0,-79.0,-81.0,-78.0,-81.0,-83.0,-90.0,-82.0,-83.0,-82.0,-72.0,-82.0,-82.0,-87.0,-86.0,-86.0,-79.0,-87.0,-88.0,-87.0,-87.0,-82.0,-83.0,-86.0,-89.0,-87.0,-86.0,-82.0,-86.0,-83.0,-87.0,-88.0,-88.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,864,574
-88.0,-88.0,-88.0,-91.0,-89.0,-90.0,-87,-88.0,-88,-87.0,-88.0,-87.0,-55,-54,-55,-84,-85,-84,-89.0,-90.0,-90.0,-80.0,-81.0,-81.0,-90.0,-86.0,-87.0,-86.0,-76.0,-75.0,-76.0,-72.0,-75.0,-75.0,-77.0,-76.0,-76.0,-87.0,-86.0,-88.0,-75,-72,-81,-70.0,-71.0,-71,-72,-73,-73,-79,-79,-79,-90.0,-81.0,-82.0,-86,-86.0,-87,-81,-90.0,-85.0,-85.0,-84,-85,-85,-85.0,-84.0,-84,-92.0,-91,-86.0,-82.0,-88,-88,-88,-80,-80,-80,-88,-88,-88,-86,-88,-88,41,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,878,574
